note_id,note_text
25521,"ヒカルの新事業 まとめ
いかにも自分が仕事を探してきて、低学歴者に仕事を紹介するような動画を公開する
↓
厚生労働省に通報したという動画が公開される
(この時点では、まだ違法では無く単なるヒカルの嘘つき）
↓
日経新聞にヒカルは派遣会社のPR係だと記事にされる
↓
ログミーで会談内容が公開されるが
動画撮影時に出演していなかった
派遣会社が同席していた事がばれる
2年前から派遣会社と計画していた事を暴露する。
↓
動画には一切出てこなかった派遣会社の同席により
事前打ち合わせがあった事がばれる
↓
人事部の交渉から、会長動画まで、全てやらせ動画だとばれる 。企業案件だとばれる。
↓
ヒカルのtwitterに自分ではやらない
派遣会社に丸投げの趣旨が公開される
↓
俺は広告塔
8月までに300名集める ←いまここ

https://www.youtube.com/watch?v=ueJ82puHKW8
"
25522,"最近なんjの業者も消えたしな
"
25523,"ようわからん
"
25524,"すごく分かりにくい・・・です
"
25525,"youtuberってダイレクトやステルスいろんな方法で宣伝してるんだからこれも１つの方法だろ
"
25526,"あいつ自身がやるなんて思ってた奴がむしろいるのか
"
25527,"キッズはヒカル行動力ありすぎ！凄い！って絶賛やったで
"
25528,"つまりワイらのことをキッズだって言っとるんか？
"
25529,"せやで
お前らも絶賛してたやろ
"
25530,"商売てそんなもんだろ
世間知らずの餓鬼多すぎ
"
25531,"慈善活動ちゃうんなからな
"
25532,"厚生労働省に通報した動画公開ってなんやねん
"
25533,"仕事の紹介は免許がいるんやなかったか
"
25534,"もうちょっとわかりやすく説明して
"
25535,"新事業立ち上げます
キッズすげえ
嘘やで単なる企業案件やで
"
25536,"PR係ってどういうことや？
ヒカルって会社経営者ちゃうんか
"
25537,"観光大使みたいなもんやろ
"
25538,"高卒でも能力あるやつはおる！プロデュースするやでー！
って言うてるやつが高卒で草
"
25539,"ヒカルは能力あるからな
"
25540,"どういうことや？新事業やるっつって人集めてそれを派遣企業へ流そうとしてるってことか？
"
25541,"新事業も何も最初から派遣案件やぞ
"
25542,"サンガツ
"
25543,"よく分からんがヒカルの勢いもここまでなのか？
"
25544,"まだまだこれからやぞ
"
25545,"結局動画の収入だけじゃ足りないのか
"
25546,"ヒカキン様を抜くのにはね…
"
25547,"いかにも自分が仕事を探してきて、低学歴者に仕事を紹介するような動画を公開する
↓
厚生労働省に通報したという動画が公開される
(この時点では、まだ違法では無く単なるヒカルの嘘つき）
？？？？？？？？？？？？？？？
ここほんと意味不明
"
25548,"人集めた時点で違法ってことだろ
今のままじゃ自分で考えた新事業ってのが嘘だったってなだけで
"
25549,"ヒカルはパワプロの実況で大瀬良の事をおおせりょう選手とか読んでたの見てからホンマに嫌いやわ
"
25550,"すまんが草生えた
"
25551,"こいつらの資金源ってのんなの？
"
25552,"元々資金は持ってる
"
25553,"いうて大して金使ってないぞ
"
25554,"もの買い占める動画しか出してないしそのうち飽きられてたやろ
"
25555,"毎日動画投稿するらしいしネタも尽きてくるやろなぁ
"
25556,"こいつってアホみたいな金使う動画ばっかやん
ヒカキンとかの方がまだええわ
"
25557,"ヒカキンもアホみたいに金使ってないか？
"
25558,"
"
25559,"草
"
25560,【悲報】インパルス堤下、やらかす。
25561,"ソースフジ


"
25562,"うせやろ？
"
25563,"警察だ！（インパルス板倉）
"
25564,"ま？
"
25565,"これ半分大島のせいやろ
"
25566,"相方に捕まる無能
"
25567,"警察だ！
"
25568,"警察だ！
"
25569,"なにしたん？
"
25570,"不眠症になった
"
25571,"路上の車中で意識が朦朧とした状態で発見されたらしい
車には何かと接触したあとがあったらしい
今さっきフジテレビでやってた
"
25572,"おいおいタイガーウッズかよ
"
25573,"最近どっかで見たぞ
"
25574,"はねるのメンバーもう誰も生き残ってない
"
25575,"秋山ぐらいやな
"
25576,"ロバートとドランクドラゴンは偶にみるか
ドランクドラゴンはお互いピンでやが
"
25577,"ロバート、鈴木拓、西田さん
"
25578,"西野
秋山
山本？
"
25579,"一番見るのは正直西野
次に秋山鈴木
"
25580,"虻川を一番見る気がする
"
25581,"ロバート
ドランクドラゴン
北陽
西なんとか
あたりしか見ないわ
"
25582,"ロバートの馬場以外とドランクドラゴンぐらいかな？
"
25583,"明日ドラマ
人は見た目が100%最終回どうなるんだ？
堤下出演箇所多いぞ
"
25584,"
草ァ！
"
25585,彼女に嘘つき続けるのキツすぎwwwwwwwwwwww
25586,"好きでもないのに好きって言うのとか、男と遊びに行こうがどうでもいいのに束縛するのとかめんどくさい

"
25587,"自分で自分の首締めてどうすんの
"
25588,"ほんとにな
別れたいんだけどな…
"
25589,"別れろよ。
クソ女と別れたあとに新しい子に取り組むの楽しいぞ。
"
25590,"別れたいんだけどなあ
いい子がいれば乗り換えたいんだけどな
"
25591,"なんでそんな嘘吐くんだよ愛が醒めたか？
それとも妥協か？
"
25592,"付き合う前は好きだった
付き合えるとなんか一気に冷める
年の差とかあるし、あっちは俺のこと好きだからこっちから別れ切り出すとしたらかわいそうだからなかなか言い出せない…
"
25593,"何歳差？
つーか彼女年上？
"
25594,"バレとか怖いから適当にごまかすけど、10以上は離れてる、あっちが上
"
25595,"結婚する気もないのにいつまでも夢みさせてるほうが酷だろ
"
25596,"付き合うときに結婚するつもりはない、って言ったんだけど今はどう思ってるんだろう…
俺のわがままだけ聞いてもらってポイ～はいろいろどうなのかな？
誰でもよくあること？
"
25597,"ちょっと待てよ
10以上離れているってお前はいくつなんだ
少なくとも相手は30越えているんじゃないか？
女性男性関係なくその年齢で遊びの付き合いはキツいぞ
"
25598,"相手はバツイチ
"
25599,"バツイチとか無理
"
25600,安倍晋三さんの私服がコチラ
25601,"
"
25602,"草
コイツほんと狙ってんのか？ってくらい変なの着るよなぁ
"
25603,"またお手々はグーなのか
"
25604,"ウェアもSRIXONにしろや
"
25605,"そっくりさんやろこれは
"
25606,"
"
25607,"ぐうレジェンド
"
25608,"スタイリッシュでええやん
"
25609,"普通やん
"
25610,"立ち方がなんか木になる
"
25611,"
"
25612,"逆に立ち姿が様になる日本人政治家って誰よ
"
25613,"純一郎
"
25614,"

"
25615,"スタイルええな相変わらず
"
25616,"品のある政治家っておらんのかな
"
25617,一生独身だと思うやつこい
25618,"俺は彼女いない歴21年の底辺派遣だけどもう諦めた

"
25619,"もう底も底だな
"
25620,"俺と同じ21で結婚してる奴まじ凄すぎだろ
しかも子供もいるし
"
25621,"後先考えてないだけだろ
"
25622,"年齢＝彼女いない歴
"
25623,"なぜそうなる未来を予見して行動を変えられなかったのか
"
25624,"彼女できなくはないけど俺が偏屈すぎていつも上手くいかないから結婚とか絶対無理だと思うわ
"
25625,"友達もいなそう
"
25626,"男は結婚に何のメリットもないから良いんだけどね
"
25627,"むしろ人やリア充共に対する嫌悪感が強すぎてこれしか選択肢がない
孤独死で上々、多分適当に野垂れ死ぬ
"
25628,"普通に働いてりゃ野垂れ死にはしないと思うけど
一生一人でも孤独を感じない気がする
結婚したら絶対後悔しそう
"
25629,"最低でも男は年収500万ぐらい無いと結婚しても不幸になる気がする
女はどうしても男より稼ぎが少なくなるらしく年収300万もいかないとか
そんな男と女が結婚しても稼ぎが少なく満足する生活も出来ず、
満足に子育てもできないので不幸にしかならない
よって、結婚は年収500万越えしている男だけがすればいい
男同士で結婚すればなんと二人合わせて年収1000万
"
25630,"だよな
"
25631,"お前ら馬鹿だなー
今は良くても40、50になったときに寂しくなるんだよ
"
25632,"3年間高校でぼっちだった俺に死角無しだな
"
25633,"金ないのに結婚しても40、50まで続く訳がない
金がなければ心に余裕がなくなり夫婦の仲も悪くなる
そして、離婚、孤独へ
離婚前に子供が居れば養育費も発生するのでさらに金無しに
そして、次の相手を見つけて結婚することも出来ずに金無し孤独で絶望し……
"
25634,"30代で甲子園出場の球児の父親がいた時は衝撃だった
"
25635,"一人暮らしの自由さに慣れきってしまって他の人間ととても一緒に暮らせなくなった
寂しくなったらペット飼うわ
"
25636,"俺も寂しくなったらハムスター買うは
"
25637,"絶対結婚したら嫁とかくっそうざいだろ　最初の2-3年は良いが
"
25638,"結婚したらいろいろつまんなくなるだろうから嫌だなって思うけど、爺さんになった時に困るだろうから結婚しといた方がいいのかなっていう打算はある
"
25639,"そうか？そんな先のことはわからんわ
"
25640,"昔は終身雇用制度の年功序列があったから早めに結婚して子供をどんどん産んでもほとんどクビになる心配も少ないし養育費をまかなうだけの給料があったけど
今の時代じゃ若者は将来の雇用とか給料の心配があるから自分の意志で貯蓄して準備ができてから結婚を選ぶだろう
これは心配性で賢いやつほどそうなる
"
